meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,1,4b10619af964a520276f23e3,Walmart Supercenter,,2538354965,(253) 835-4965,walmart,,,,34520 16th Ave S,,47.29189468,-122.3106498,98003,US,,Federal Way,WA,United States,34520 16th Ave S,"Federal Way, WA 98003",,,,52f2ab2ebcbc57f1066b8b42,Big Box Store,Big Box Stores,Big Box Store,https://ss3.4sqi.net/img/categories_v2/shops/default_,.png,True,True,5863,1679,28,,,http://www.walmart.com/store/3794,,,,,,,,,,,,True,,3794
,,,,,1,4b11b99df964a5202d8323e3,Monorail Gold,,,,,,,,Walt Disney World,,28.4056607951,-81.5796768665,32830,US,,Lake Buena Vista,FL,United States,Walt Disney World,"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d1fc931735,Light Rail Station,Light Rail Stations,Light Rail,https://ss3.4sqi.net/img/categories_v2/travel/lightrail_,.png,True,False,7604,5130,14,,,,,,,,,,,,,,,,,
,,,,,1,4b11dc66f964a520218623e3,Frontier Infiniti,,,,,,,,4355 Stevens Creek Blvd,,37.323576,-121.979016,95051,US,,Santa Clara,CA,United States,4355 Stevens Creek Blvd,"Santa Clara, CA 95051",,,,4bf58dd8d48988d124951735,Automotive Shop,Automotive Shops,Automotive,https://ss3.4sqi.net/img/categories_v2/shops/automotive_,.png,True,False,636,181,6,,,,,,,,,,,,,,,True,,
,,,,,1,4b146128f964a52030a223e3,Cathedral Basilica St. Joseph,,,,,,,,80 South Market,,37.3337699849,-121.8904441609,95113,US,,San Jose,CA,United States,80 South Market,"San Jose, CA 95113",,,,4bf58dd8d48988d132941735,Church,Churches,Church,https://ss3.4sqi.net/img/categories_v2/building/religious_church_,.png,True,False,1841,926,2,,,,,,,,,,,,,,,,,
,,,,,1,4b15500cf964a520c2af23e3,Sun Life Stadium,,3056236100,(305) 623-6100,mlb,193493434006937,,Sun Life Stadium,347 Don Shula Dr,,25.957933739,-80.23884058,33056,US,,Miami Gardens,FL,United States,347 Don Shula Dr,"Miami Gardens, FL 33056",,,,4bf58dd8d48988d1b8941735,College Football Field,College Football Fields,Football,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/stadium_football_,.png,True,True,61758,26978,251,,,http://www.sunlifestadium.com,,,,,,,,,,,,True,,
,,,,,1,4b159261f964a5200eaf23e3,Baja Fresh,,4082873565,(408) 287-3565,boldbajafresh,,,,150 S 1st St,at Paseo de San Antonio Walk,37.3330938352,-121.8878790736,95113,US,,San Jose,CA,United States,150 S 1st St (at Paseo de San Antonio Walk),"San Jose, CA 95113",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,False,1258,652,10,,,http://www.bajafresh.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/baja-fresh/4b159261f964a5200eaf23e3/menu,https://foursquare.com/v/4b159261f964a5200eaf23e3/device_menu,,True,,
,,,,,1,4b1952b3f964a5203fdb23e3,Willow Creek Grill,,6508211117,(650) 821-1117,,,,,"near Gate 25, Terminal 1",SFO Airport,37.6130415852,-122.3849058151,94128,US,,San Francisco,CA,United States,"near Gate 25, Terminal 1 (SFO Airport)","San Francisco, CA 94128",,,,4bf58dd8d48988d14e941735,American Restaurant,American Restaurants,American,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,False,1929,1695,66,,,http://www.flysfo.com/shop-dine-relax/dining,,,,,,,,,,,,True,,
,,,,,1,4b1a8893f964a520c3eb23e3,SoHo Village,,8667673757,(866) 767-3757,nynyvegas,,,,3790 Las Vegas Blvd S,at New York-New York Hotel & Casino,36.1021341426,-115.1743287093,89109,US,,Las Vegas,NV,United States,3790 Las Vegas Blvd S (at New York-New York Hotel & Casino),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,217,190,2,,True,http://ilfornaio.com/nyny,,,,,,,,,,,,,,
,,,,,1,4b1abe50f964a520c8f023e3,Aptos St. BBQ,,8316621721,(831) 662-1721,,,,,8059 Aptos Street Aptos‎ CA United States,Trout Gulch,36.9767988333,-121.8995588833,95003,US,,Aptos,CA,United States,8059 Aptos Street Aptos‎ CA United States (Trout Gulch),"Aptos, CA 95003",,,,4bf58dd8d48988d1df931735,BBQ Joint,BBQ Joints,BBQ,https://ss3.4sqi.net/img/categories_v2/food/bbqalt_,.png,True,False,1540,759,36,,,http://aptosstbbq.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/aptos-st-bbq/4b1abe50f964a520c8f023e3/menu,https://foursquare.com/v/4b1abe50f964a520c8f023e3/device_menu,http://aptosstbbq.com/bbq-menu.html,True,,
,,,,,1,4b1abf8cf964a520eef023e3,Miracle Mile Shops,,7028660703,(702) 866-0703,miraclemilelv,50921756297,MiracleMileShopsLV,Miracle Mile Shops Las Vegas,3663 Las Vegas Blvd S,at Planet Hollywood Resort & Casino,36.1087417603,-115.1704025269,89109,US,,Las Vegas,NV,United States,3663 Las Vegas Blvd S (at Planet Hollywood Resort & Casino),"Las Vegas, NV 89109",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,True,41282,26673,90,,,http://www.miraclemileshopslv.com,,,,,,,,,,,,,33712174,
,,,,,1,4b1d5a9cf964a520480f24e3,Microsoft Bravern 2,,,,,,,,788 110th Ave NE,,47.616867717,-122.192902565,98004,US,,Bellevue,WA,United States,788 110th Ave NE,"Bellevue, WA 98004",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,7938,1460,15,,,,,,,,,,,,,,,,,
,,,,,1,4b243385f964a520956324e3,Cosmic Ray's Starlight Café,,4078244321,(407) 824-4321,waltdisneyworld,,,,"Tomorrowland, Magic Kingdom",Walt Disney World,28.4193519989,-81.5800567279,32830,US,,Lake Buena Vista,FL,United States,"Tomorrowland, Magic Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d14e941735,American Restaurant,American Restaurants,American,https://ss3.4sqi.net/img/categories_v2/food/default_,.png,True,True,19991,14077,175,,,http://disneyworld.disney.go.com,,,,,,Menu,Menu,View Menu,https://disneyworld.disney.go.com/dining/magic-kingdom/cosmic-ray-starlight-cafe/menus/,https://disneyworld.disney.go.com/dining/magic-kingdom/cosmic-ray-starlight-cafe/menus/,https://disneyworld.disney.go.com/dining/magic-kingdom/cosmic-ray-starlight-cafe/menus/,True,,
,,,,,1,4b2468cdf964a520396724e3,Walgreens,,4253690265,(425) 369-0265,walgreens,117497138610,Walgreens,Walgreens,6300 E Lake Sammamish Pkwy SE,,47.54542375,-122.0373139,98029,US,,Issaquah,WA,United States,6300 E Lake Sammamish Pkwy SE,"Issaquah, WA 98029",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,1898,547,11,,,http://www.walgreens.com/locator/walgreens-6300+e+lake+sammamish+pkwy+se-issaquah-wa-98029/id=6357,,,,,,,,,,,,True,,6357
,,,,,1,4b284d2bf964a5203b9224e3,Chevys Fresh Mex,,4088472726,(408) 847-2726,,,,,8440 Murray Ave,at Leavesley Rd,37.0225662973,-121.5694691617,95020,US,,Gilroy,CA,United States,8440 Murray Ave (at Leavesley Rd),"Gilroy, CA 95020",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,True,1191,688,18,,,http://www.chevys.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/chevys-fresh-mex/4b284d2bf964a5203b9224e3/menu,https://foursquare.com/v/4b284d2bf964a5203b9224e3/device_menu,,True,,2033
,,,,,1,4b29433ef964a520eb9b24e3,Julian Serrano Tapas,,7025907111,(702) 590-7111,arialv,,,,3730 Las Vegas Blvd S,at ARIA Resort & Casino,36.1076824224,-115.1760251366,89158,US,,Las Vegas,NV,United States,3730 Las Vegas Blvd S (at ARIA Resort & Casino),"Las Vegas, NV 89158",,,,4bf58dd8d48988d150941735,Spanish Restaurant,Spanish Restaurants,Spanish,https://ss3.4sqi.net/img/categories_v2/food/spanish_,.png,True,True,9036,7430,193,,,http://www.arialasvegas.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/julian-serrano-tapas/4b29433ef964a520eb9b24e3/menu,https://foursquare.com/v/4b29433ef964a520eb9b24e3/device_menu,,True,,
,,,,,1,4b2c19ddf964a5209ec124e3,Petco,,4256419333,(425) 641-9333,petco,,,,15600 NE 8th St Ste 1,,47.6206072718,-122.1299998322,98008,US,,Bellevue,WA,United States,15600 NE 8th St Ste 1,"Bellevue, WA 98008",,,,5032897c91d4c4b30a586d69,Pet Service,Pet Services,Pet Service,https://ss3.4sqi.net/img/categories_v2/shops/pet_store_,.png,True,True,795,372,1,,,http://www.petco.com,,,,,,,,,,,,True,,
,,,,,1,4b2d384bf964a52062d124e3,Chase Bank,,4255904020,(425) 590-4020,chasesupport,,,,3919 Factoria Blvd SE,,47.574933,-122.169892,98006,US,,Bellevue,WA,United States,3919 Factoria Blvd SE,"Bellevue, WA 98006",,,,4bf58dd8d48988d10a951735,Bank,Banks,Bank,https://ss3.4sqi.net/img/categories_v2/shops/financial_,.png,True,True,575,171,0,,,,,,,,,,,,,,,True,,4155510442
,,,,,1,4b2d4cc5f964a52089d324e3,Gilman Village,,4253926802,(425) 392-6802,,,,,375 NW Gilman Blvd,,47.5402294287,-122.0413402772,98027,US,,Issaquah,WA,United States,375 NW Gilman Blvd,"Issaquah, WA 98027",,,,4bf58dd8d48988d1ff941735,Miscellaneous Shop,Miscellaneous Shops,Shop,https://ss3.4sqi.net/img/categories_v2/shops/default_,.png,True,False,885,383,1,,,,,,,,,,,,,,,True,,
,,,,,1,4b2ea89ff964a5207ae424e3,In-N-Out Burger,,8007861000,(800) 786-1000,innoutburger,,,,1275 Dana Dr,Hilltop Dr,40.5853833827,-122.3478338588,96003,US,,Redding,CA,United States,1275 Dana Dr (Hilltop Dr),"Redding, CA 96003",,,,4bf58dd8d48988d16c941735,Burger Joint,Burger Joints,Burgers,https://ss3.4sqi.net/img/categories_v2/food/burger_,.png,True,True,6497,3800,47,,,http://www.in-n-out.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/innout-burger/4b2ea89ff964a5207ae424e3/menu,https://foursquare.com/v/4b2ea89ff964a5207ae424e3/device_menu,,True,,137
,,,,,1,4b2fd815f964a52012f124e3,Lagasse's Stadium,,7026072665,(702) 607-2665,,,,,3325 Las Vegas Blvd S,at The Palazzo,36.1249460547,-115.169634819,89109,US,,Las Vegas,NV,United States,3325 Las Vegas Blvd S (at The Palazzo),"Las Vegas, NV 89109",,,,4bf58dd8d48988d11d941735,Sports Bar,Sports Bars,Sports Bar,https://ss3.4sqi.net/img/categories_v2/nightlife/sportsbar_,.png,True,True,8756,6697,95,,,http://www.adweek.com/ces,,,,,,,,,,,,True,,
,,,,,1,4b2fff01f964a5201df424e3,Walgreens,,4258258841,(425) 825-8841,walgreens,117497138610,Walgreens,Walgreens,11607 98th Ave NE,,47.704939,-122.2108972,98034,US,,Kirkland,WA,United States,11607 98th Ave NE,"Kirkland, WA 98034",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,1981,491,4,,,http://www.walgreens.com/locator/walgreens-11607+98th+ave+ne-kirkland-wa-98034/id=6258,,,,,,,,,,,,True,,6258
,,,,,1,4b313e0ef964a520fc0225e3,Port Of Seattle Headquarters,,2067873000,(206) 787-3000,,,,,2711 Alaskan Way,Cedar,47.6135206742,-122.3525737994,98121,US,,Seattle,WA,United States,2711 Alaskan Way (Cedar),"Seattle, WA 98121",,,,4bf58dd8d48988d126941735,Government Building,Government Buildings,Government,https://ss3.4sqi.net/img/categories_v2/building/government_,.png,True,True,1597,874,1,,,,,,,,,,,,,,,,,
,,,,,1,4b3299cef964a520ae0f25e3,Snow White's Scary Adventures,,,,,,,,"Fantasyland, Magic Kingdom",Walt Disney World,28.4199358079,-81.5809643269,32830,US,,Lake Buena Vista,FL,United States,"Fantasyland, Magic Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d182941735,Theme Park,Theme Parks,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,False,5804,4969,31,,True,,,,,,,,,,,,,,,
,,,,,1,4b353647f964a520432b25e3,San Antonio Community Hospital,,,,,,,,999 San Bernardino Rd,,34.1015671715,-117.6374021116,91786,US,,Upland,CA,United States,999 San Bernardino Rd,"Upland, CA 91786",,,,4bf58dd8d48988d196941735,Hospital,Hospitals,Hospital,https://ss3.4sqi.net/img/categories_v2/building/medical_,.png,True,False,851,293,5,,True,,,,,,,,,,,,,,,
,,,,,1,4b367422f964a520ce3525e3,Burger King,,4254535775,(425) 453-5775,burgerking,,,,11723 Ne 8th. Street,,47.6168592045,-122.1834276062,98005,US,,Bellevue,WA,United States,11723 Ne 8th. Street,"Bellevue, WA 98005",,,,4bf58dd8d48988d16e941735,Fast Food Restaurant,Fast Food Restaurants,Fast Food,https://ss3.4sqi.net/img/categories_v2/food/fastfood_,.png,True,True,688,388,2,,,http://www.bk.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/burger-king/4b367422f964a520ce3525e3/menu,https://foursquare.com/v/4b367422f964a520ce3525e3/device_menu,,True,,4825
,,,,,1,4b36b964f964a5205c3b25e3,Galaxy Monroe Theatres,,3608630909,(360) 863-0909,galaxy_theatres,,,,1 Galaxy Way,,47.8653020155,-121.9760680791,98272,US,,Monroe,WA,United States,1 Galaxy Way,"Monroe, WA 98272",,,,4bf58dd8d48988d180941735,Multiplex,Multiplexes,Cineplex,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/movietheater_,.png,True,True,2369,631,20,,,,,,,,,,,,,,,,,
,,,,,1,4b37ed77f964a520cf4825e3,Sno-White Drive-In,,8316884747,(831) 688-4747,,,,,223 State Park Dr,,36.974796,-121.912459,95003,US,,Aptos,CA,United States,223 State Park Dr,"Aptos, CA 95003",,,,4bf58dd8d48988d16c941735,Burger Joint,Burger Joints,Burgers,https://ss3.4sqi.net/img/categories_v2/food/burger_,.png,True,False,331,204,6,,,,,,,,,,,,,,,True,,
,,,,,1,4b3aa043f964a520756b25e3,Department of Licensing,,4256494281,(425) 649-4281,wa_dol,131254996984,WSDOL,Washington State Department of Licensing,13133 Bel Red Rd,at 132nd Ave NE,47.6216045597,-122.1648679362,98005,US,,Bellevue,WA,United States,13133 Bel Red Rd (at 132nd Ave NE),"Bellevue, WA 98005",,,,4bf58dd8d48988d126941735,Government Building,Government Buildings,Government,https://ss3.4sqi.net/img/categories_v2/building/government_,.png,True,False,2407,1986,44,,,https://fortress.wa.gov/dol/dolprod/dsdoffices/OfficeInfo.aspx?cid=45&oid=23,,,,,,,,,,,,,,
,,,,,1,4b3c07f0f964a520ad8025e3,76 Station,,,,,,,,2605 22nd Ave E,at Montlake Blvd,47.6436656713,-122.3041713238,98112,US,,Seattle,WA,United States,2605 22nd Ave E (at Montlake Blvd),"Seattle, WA 98112",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,False,477,229,1,,,,,,,,,,,,,,,True,,
,,,,,1,4b3c430df964a520778325e3,Publix,,3058910540,(305) 891-0540,publix,,,,12850 Biscayne Blvd,,25.894581,-80.162243,33181,US,,North Miami,FL,United States,12850 Biscayne Blvd,"North Miami, FL 33181",,,,4bf58dd8d48988d118951735,Grocery Store,Grocery Stores,Grocery Store,https://ss3.4sqi.net/img/categories_v2/shops/food_grocery_,.png,True,True,2817,681,7,,,http://www.publix.com,,,,,,,,,,,,True,,46
,,,,,1,4b3d26faf964a5200b8f25e3,Starbucks,,4257479441,(425) 747-9441,starbucks,22092443056,Starbucks,Starbucks,3560C 128th Ave SE,,47.578295,-122.16757,98006,US,,Bellevue,WA,United States,3560C 128th Ave SE,"Bellevue, WA 98006",,,,4bf58dd8d48988d1e0931735,Coffee Shop,Coffee Shops,Coffee Shop,https://ss3.4sqi.net/img/categories_v2/food/coffeeshop_,.png,True,True,12917,2198,29,,,http://www.starbucks.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/starbucks/4b3d26faf964a5200b8f25e3/menu,https://foursquare.com/v/4b3d26faf964a5200b8f25e3/device_menu,,True,,329
,,,,,1,4b3e1825f964a520579825e3,Café Intermezzo,,4045746195,(404) 574-6195,,,,,Concourse B,at ATL Airport,33.640695911,-84.4359397888,30320,US,,Atlanta,GA,United States,Concourse B (at ATL Airport),"Atlanta, GA 30320",,,,4bf58dd8d48988d16d941735,Café,Cafés,Café,https://ss3.4sqi.net/img/categories_v2/food/cafe_,.png,True,True,8403,5284,236,,,http://cafeintermezzo.com,,,,,,,,,,,,True,,Cafe Intermezzo
,,,,,1,4b40ec43f964a5207bbd25e3,McDonald's,,5599353614,(559) 935-3614,,,,,25145 W Dorris Ave,,36.253843,-120.249575,93210,US,,Coalinga,CA,United States,25145 W Dorris Ave,"Coalinga, CA 93210",,,,4bf58dd8d48988d16e941735,Fast Food Restaurant,Fast Food Restaurants,Fast Food,https://ss3.4sqi.net/img/categories_v2/food/fastfood_,.png,True,True,2628,2388,22,,,http://mcdonalds.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/mcdonalds/4b40ec43f964a5207bbd25e3/menu,https://foursquare.com/v/4b40ec43f964a5207bbd25e3/device_menu,,True,,
,,,,,1,4b43df91f964a520d5ec25e3,Spaceship Earth,,4079391289,(407) 939-1289,waltdisneyworld,,,,Spaceship Earth Pavilion,Walt Disney World,28.3752500929,-81.5493813157,32830,US,,Lake Buena Vista,FL,United States,Spaceship Earth Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,45943,28903,187,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b47750cf964a520b13226e3,Yak & Yeti Restaurant,,4078249384,(407) 824-9384,waltdisneyworld,204455079614476,YakandYetiRestaurant,Yak & Yeti Restaurant,"Asia, Animal Kingdom",Walt Disney World,28.3586281788,-81.5897448063,32830,US,,Lake Buena Vista,FL,United States,"Asia, Animal Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d142941735,Asian Restaurant,Asian Restaurants,Asian,https://ss3.4sqi.net/img/categories_v2/food/asian_,.png,True,True,8800,7219,178,,,http://disneyworld.disney.go.com,,,,,,Menu,Menu,View Menu,https://disneyworld.disney.go.com/dining/animal-kingdom/yak-and-yeti-restaurant/menus/,https://disneyworld.disney.go.com/dining/animal-kingdom/yak-and-yeti-restaurant/menus/,https://disneyworld.disney.go.com/dining/animal-kingdom/yak-and-yeti-restaurant/menus/,True,,
,,,,,1,4b49be1df964a520197326e3,Big Fish,,34932681728,+34 932 68 17 28,bigfishborn,337126062985872,BigFishBorn,Restaurant BIG FISH Born,"C. Comercial, 9",Passatge Mercantil,41.3861014657,2.1840380681,,ES,,Barcelona,Catalonia,Spain,"C. Comercial, 9 (Passatge Mercantil)",Barcelona Catalonia,Spain,,,4bf58dd8d48988d1d2941735,Sushi Restaurant,Sushi Restaurants,Sushi,https://ss3.4sqi.net/img/categories_v2/food/sushi_,.png,True,True,1232,1036,76,,,http://www.bigfish.cat,,,,,,,,,,,,True,94866575,
,,,,,1,4b4ba8daf964a5201da326e3,The Great Movie Ride,,,,waltdisneyworld,,,,"Hollywood Boulevard, Disney's Hollywood Studios",Walt Disney World,28.3568421803,-81.560426393,32830,US,,Lake Buena Vista,FL,United States,"Hollywood Boulevard, Disney's Hollywood Studios (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,32271,20604,146,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b4ceef1f964a520b6c426e3,PetSmart,,4255576651,(425) 557-6651,petsmart,167411879941865,,PetSmart,1505 11th Ave NW,,47.547627,-122.056084,98027,US,,Issaquah,WA,United States,1505 11th Ave NW,"Issaquah, WA 98027",,,,4bf58dd8d48988d100951735,Pet Store,Pet Stores,Pet Store,https://ss3.4sqi.net/img/categories_v2/shops/pet_store_,.png,True,True,1726,463,4,,,http://stores.petsmart.com/374?utm_source=yext&utm_medium=referral,,,,,,,,,,,,True,,374
,,,,,1,4b4deeabf964a52068db26e3,Dinosaur,,4078244321,(407) 824-4321,waltdisneyworld,,,,"Dinoland U.S.A., Animal Kingdom",Walt Disney World,28.3553478225,-81.5883909622,32830,US,,Lake Buena Vista,FL,United States,"Dinoland U.S.A., Animal Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,22267,17118,148,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b4e172af964a5202ae126e3,Muppet Vision 3-D,,,,waltdisneyworld,,,,"Backlot, Disney's Hollywood Studios",Walt Disney World,28.355116101,-81.559497794,32830,US,,Lake Buena Vista,FL,United States,"Backlot, Disney's Hollywood Studios (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,22840,17885,103,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b4fa767f964a5205b0f27e3,In-N-Out Burger,,8007861000,(800) 786-1000,innoutburger,,,,550 Newhall Dr,at Coleman Ave,37.3502791932,-121.9217526913,95110,US,,San Jose,CA,United States,550 Newhall Dr (at Coleman Ave),"San Jose, CA 95110",,,,4bf58dd8d48988d16c941735,Burger Joint,Burger Joints,Burgers,https://ss3.4sqi.net/img/categories_v2/food/burger_,.png,True,True,14439,6927,75,,,http://www.in-n-out.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/innout-burger/4b4fa767f964a5205b0f27e3/menu,https://foursquare.com/v/4b4fa767f964a5205b0f27e3/device_menu,,True,,240
,,,,,1,4b5193e5f964a520ef4f27e3,Milk Bar & Bistro,,34603386631,+34 603 38 66 31,milkbcn,428560980531605,MilkBarBistro,Milk - Bar & Bistro,"C. Gignàs, 21",,41.3813906105,2.1801647077,8002,ES,,Barcelona,Catalonia,Spain,"C. Gignàs, 21",08002 Barcelona Catalonia,Spain,,,4bf58dd8d48988d116941735,Bar,Bars,Bar,https://ss3.4sqi.net/img/categories_v2/nightlife/pub_,.png,True,True,4123,3165,275,,,http://milkbarcelona.com,,,,,,,,,,,,True,50359585,
,,,,,1,4b51ddaff964a520a45827e3,Festival of the Lion King,,4078244321,(407) 824-4321,waltdisneyworld,,,,Camp Minnie-Mickey,Walt Disney World,28.3556433235,-81.5923662186,32830,US,,Bay Lake,FL,United States,Camp Minnie-Mickey (Walt Disney World),"Bay Lake, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,15016,11503,113,,True,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b5212d2f964a520bb6527e3,The Twilight Zone Tower of Terror,,,,waltdisneyworld,,,,"Sunset Boulevard, Disney's Hollywood Studios",Walt Disney World,28.3597625034,-81.5597837151,32830,US,,Lake Buena Vista,FL,United States,"Sunset Boulevard, Disney's Hollywood Studios (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,65791,42075,404,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b532f6bf964a520769127e3,Kali River Rapids,,4078244321,(407) 824-4321,waltdisneyworld,,,,"Asia, Animal Kingdom",Walt Disney World,28.3588526003,-81.5887388375,32830,US,,Lake Buena Vista,FL,United States,"Asia, Animal Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,10913,9055,119,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
